,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3338,INN03339,2,0,1,3,Not Selected,0,Room_Type 1,233,2018,6,23,Online,0,0,0,100.3,0,Canceled
6037,INN06038,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,20,Corporate,1,0,2,65.0,0,Not_Canceled
998,INN00999,2,0,2,3,Not Selected,0,Room_Type 1,57,2017,9,19,Online,0,0,0,66.53,1,Not_Canceled
14547,INN14548,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
10504,INN10505,2,0,0,2,Meal Plan 1,1,Room_Type 1,25,2018,8,3,Online,0,0,0,160.0,1,Not_Canceled
22837,INN22838,2,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,9,5,Online,0,0,0,117.45,0,Not_Canceled
1167,INN01168,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,7,21,Online,0,0,0,240.0,1,Not_Canceled
18454,INN18455,2,0,2,0,Meal Plan 1,1,Room_Type 1,2,2018,1,3,Online,0,0,0,80.6,0,Not_Canceled
19925,INN19926,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
26902,INN26903,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,11,24,Corporate,1,0,1,77.0,0,Not_Canceled
16203,INN16204,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
28605,INN28606,2,2,0,2,Meal Plan 1,0,Room_Type 6,161,2018,8,16,Online,0,0,0,186.3,3,Not_Canceled
17653,INN17654,2,0,1,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,79.2,0,Canceled
34487,INN34488,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,1,29,Offline,0,0,0,72.0,0,Not_Canceled
13724,INN13725,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,7,14,Online,0,0,0,166.0,0,Not_Canceled
35589,INN35590,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,8,28,Offline,0,0,0,75.0,0,Not_Canceled
15833,INN15834,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,11,Corporate,0,0,0,89.0,1,Not_Canceled
1633,INN01634,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
30724,INN30725,3,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,138.0,1,Not_Canceled
6163,INN06164,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Offline,0,0,0,87.0,0,Not_Canceled
34214,INN34215,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Offline,0,0,0,116.0,0,Not_Canceled
25633,INN25634,1,0,2,1,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,98.1,1,Not_Canceled
14081,INN14082,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,6,8,Online,0,0,0,118.0,1,Not_Canceled
34212,INN34213,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2017,11,11,Offline,0,0,0,60.0,0,Not_Canceled
24816,INN24817,2,0,2,2,Not Selected,0,Room_Type 1,217,2018,8,13,Online,0,0,0,80.75,0,Canceled
25304,INN25305,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,8,30,Online,0,0,0,109.8,2,Canceled
4382,INN04383,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,7,3,Online,0,0,0,99.45,1,Not_Canceled
28532,INN28533,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
3217,INN03218,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
4593,INN04594,2,0,0,5,Meal Plan 1,0,Room_Type 1,227,2018,10,4,Online,0,0,0,102.85,2,Canceled
28847,INN28848,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,30,Online,0,0,0,85.24,0,Not_Canceled
32850,INN32851,1,0,1,1,Meal Plan 1,1,Room_Type 1,64,2018,12,17,Corporate,1,0,5,67.0,0,Not_Canceled
36061,INN36062,1,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,70.0,0,Not_Canceled
20950,INN20951,2,2,2,1,Meal Plan 1,0,Room_Type 6,109,2018,10,29,Online,0,0,0,159.9,0,Canceled
16363,INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,18,Online,0,0,0,96.3,0,Not_Canceled
24678,INN24679,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,Not_Canceled
18986,INN18987,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,7,27,Online,0,0,0,112.5,2,Canceled
9680,INN09681,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Online,0,0,0,125.0,0,Canceled
23695,INN23696,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
15315,INN15316,1,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,109.34,1,Not_Canceled
9432,INN09433,2,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,6,17,Online,0,0,0,142.2,0,Canceled
13185,INN13186,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,4,25,Online,0,0,0,76.91,1,Not_Canceled
24802,INN24803,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,2,Online,0,0,0,87.3,0,Canceled
27814,INN27815,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
34337,INN34338,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,4,13,Online,0,0,0,99.0,0,Canceled
23367,INN23368,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
31623,INN31624,2,0,1,4,Not Selected,0,Room_Type 1,75,2018,11,2,Online,0,0,0,79.2,2,Not_Canceled
14365,INN14366,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Canceled
34855,INN34856,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,2017,9,19,Online,0,0,0,118.15,1,Not_Canceled
9943,INN09944,1,0,2,2,Meal Plan 1,0,Room_Type 6,31,2018,9,18,Online,0,0,0,156.42,1,Canceled
21103,INN21104,2,0,1,2,Meal Plan 1,0,Room_Type 1,264,2018,7,4,Online,0,0,0,95.4,1,Canceled
3478,INN03479,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,22,Online,0,0,0,88.0,1,Not_Canceled
10619,INN10620,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,16,Corporate,1,1,15,67.0,1,Not_Canceled
6697,INN06698,2,0,0,3,Not Selected,0,Room_Type 1,73,2018,4,27,Online,0,0,0,82.69,1,Not_Canceled
16249,INN16250,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
19117,INN19118,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,6,19,Online,0,0,0,102.8,2,Not_Canceled
18480,INN18481,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,3,Online,0,0,0,99.0,0,Not_Canceled
12205,INN12206,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
35023,INN35024,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,0,Not_Canceled
13660,INN13661,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,5,16,Corporate,0,0,0,89.0,0,Not_Canceled
22929,INN22930,2,0,2,4,Not Selected,0,Room_Type 1,57,2018,12,15,Online,0,0,0,74.8,0,Canceled
19992,INN19993,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,23,Online,0,0,0,80.0,0,Not_Canceled
36261,INN36262,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
487,INN00488,2,2,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,8,Online,0,0,0,83.03,0,Canceled
19981,INN19982,2,0,2,1,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,68.25,1,Not_Canceled
12734,INN12735,2,0,1,5,Meal Plan 1,0,Room_Type 1,123,2018,6,7,Online,0,0,0,119.85,1,Not_Canceled
7845,INN07846,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,100.0,0,Not_Canceled
27805,INN27806,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,10,17,Online,0,0,0,118.8,2,Canceled
28286,INN28287,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
15591,INN15592,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
17695,INN17696,2,0,1,1,Not Selected,0,Room_Type 1,16,2018,3,5,Online,0,0,0,84.0,0,Canceled
6883,INN06884,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
24234,INN24235,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
18929,INN18930,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,8,4,Online,0,0,0,152.1,0,Canceled
16395,INN16396,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,13,Online,0,0,0,66.57,1,Not_Canceled
24128,INN24129,2,0,1,2,Meal Plan 1,0,Room_Type 1,102,2018,8,19,Online,0,0,0,119.7,2,Not_Canceled
32141,INN32142,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
25272,INN25273,2,0,2,5,Meal Plan 1,0,Room_Type 4,47,2018,8,31,Online,0,0,0,140.53,2,Not_Canceled
1560,INN01561,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
20176,INN20177,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
9482,INN09483,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,2018,2,27,Online,0,0,0,115.0,1,Canceled
20614,INN20615,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
12627,INN12628,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,3,Complementary,0,0,0,0.0,0,Not_Canceled
16336,INN16337,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,2018,10,21,Online,0,0,0,151.2,0,Not_Canceled
36009,INN36010,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,12,19,Offline,0,0,0,80.0,0,Not_Canceled
9685,INN09686,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2018,7,8,Online,0,0,0,151.0,1,Not_Canceled
31691,INN31692,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,0,Canceled
34553,INN34554,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,2,13,Offline,0,0,0,38.67,0,Not_Canceled
32471,INN32472,3,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,180.0,0,Not_Canceled
26043,INN26044,2,2,2,5,Meal Plan 1,0,Room_Type 6,145,2018,8,8,Online,0,0,0,184.95,1,Not_Canceled
15461,INN15462,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
2506,INN02507,3,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,100.81,1,Not_Canceled
28804,INN28805,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,12,30,Online,0,0,0,81.86,1,Not_Canceled
6336,INN06337,3,0,1,4,Meal Plan 1,0,Room_Type 7,10,2018,8,22,Online,0,0,0,160.16,1,Not_Canceled
21757,INN21758,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2017,10,26,Corporate,1,0,2,65.0,0,Not_Canceled
11182,INN11183,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,90.0,0,Canceled
33036,INN33037,3,0,0,3,Meal Plan 1,0,Room_Type 1,152,2018,8,4,Online,0,0,0,140.7,2,Canceled
15641,INN15642,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,10,16,Offline,0,0,0,85.5,0,Not_Canceled
23298,INN23299,2,0,1,1,Not Selected,0,Room_Type 1,54,2018,3,28,Online,0,0,0,80.1,0,Canceled
35396,INN35397,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,10,2,Offline,0,0,0,85.0,1,Not_Canceled
12043,INN12044,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
24,INN00025,2,0,2,1,Not Selected,0,Room_Type 1,130,2018,5,22,Online,0,0,0,94.5,1,Not_Canceled
28782,INN28783,0,2,0,1,Meal Plan 1,0,Room_Type 2,72,2018,3,19,Online,0,0,0,78.0,0,Canceled
12960,INN12961,1,0,0,2,Not Selected,0,Room_Type 1,131,2018,8,5,Online,0,0,0,72.77,2,Not_Canceled
10526,INN10527,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
12953,INN12954,2,0,2,3,Not Selected,0,Room_Type 1,25,2018,9,15,Online,0,0,0,135.0,1,Canceled
5918,INN05919,3,0,2,2,Meal Plan 1,0,Room_Type 5,66,2018,5,14,Offline,0,0,0,147.56,1,Not_Canceled
2130,INN02131,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,4,18,Online,0,0,0,110.08,1,Not_Canceled
35473,INN35474,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,2,12,Online,0,0,0,79.0,0,Canceled
20340,INN20341,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,3,12,Offline,0,0,0,58.0,1,Not_Canceled
12861,INN12862,2,0,2,1,Not Selected,0,Room_Type 1,134,2018,11,12,Online,0,0,0,79.2,0,Canceled
16409,INN16410,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,10,6,Online,0,0,0,125.55,0,Canceled
23324,INN23325,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,10,20,Online,0,0,0,132.3,0,Canceled
27090,INN27091,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
18843,INN18844,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
20724,INN20725,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
25291,INN25292,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
21561,INN21562,3,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,77.0,0,Not_Canceled
29611,INN29612,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,11,25,Online,0,0,0,79.2,1,Canceled
17210,INN17211,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
1653,INN01654,2,0,1,4,Meal Plan 1,0,Room_Type 1,212,2018,8,22,Online,0,0,0,90.95,0,Canceled
32896,INN32897,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
15526,INN15527,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,2,18,Online,0,0,0,93.0,1,Not_Canceled
19832,INN19833,2,0,2,5,Meal Plan 1,0,Room_Type 1,177,2018,7,20,Online,0,0,0,93.38,1,Not_Canceled
16372,INN16373,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
29921,INN29922,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,2018,1,18,Offline,0,0,0,71.6,0,Not_Canceled
26348,INN26349,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,30,Online,0,0,0,111.0,1,Canceled
28230,INN28231,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,8,16,Online,0,0,0,170.0,2,Not_Canceled
28674,INN28675,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,3,2,Online,0,0,0,89.3,1,Not_Canceled
16369,INN16370,2,0,1,2,Meal Plan 1,0,Room_Type 1,82,2017,11,2,Online,0,0,0,72.25,2,Not_Canceled
34234,INN34235,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
128,INN00129,1,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,6,5,Offline,0,0,0,110.0,0,Not_Canceled
7622,INN07623,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,4,Online,0,0,0,140.4,0,Canceled
34771,INN34772,2,0,2,3,Meal Plan 2,0,Room_Type 1,206,2018,9,23,Online,0,0,0,132.77,0,Canceled
3437,INN03438,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,25,Offline,0,0,0,80.75,1,Not_Canceled
32215,INN32216,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
16860,INN16861,2,0,0,4,Meal Plan 1,0,Room_Type 1,117,2018,5,31,Online,0,0,0,87.67,1,Not_Canceled
7445,INN07446,1,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,1,Online,0,0,0,140.4,0,Not_Canceled
24046,INN24047,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,8,28,Offline,0,0,0,78.25,0,Not_Canceled
18256,INN18257,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
22173,INN22174,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
390,INN00391,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
19171,INN19172,2,0,1,1,Meal Plan 2,0,Room_Type 1,35,2018,10,15,Online,0,0,0,148.6,2,Not_Canceled
33832,INN33833,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
21389,INN21390,2,0,1,3,Not Selected,0,Room_Type 1,34,2018,3,14,Online,0,0,0,71.1,0,Not_Canceled
33997,INN33998,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
17303,INN17304,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,10,8,Offline,0,0,0,80.75,0,Canceled
9509,INN09510,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,30,Online,0,0,0,158.0,0,Not_Canceled
25253,INN25254,2,1,1,3,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Online,0,0,0,162.79,1,Not_Canceled
21211,INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
9535,INN09536,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
2760,INN02761,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
35234,INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,0,Not_Canceled
10549,INN10550,1,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,95.0,2,Not_Canceled
15482,INN15483,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
34583,INN34584,3,0,1,0,Meal Plan 1,0,Room_Type 4,40,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
14943,INN14944,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
29800,INN29801,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,7,Corporate,0,0,0,85.5,0,Not_Canceled
35299,INN35300,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
13446,INN13447,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,5,24,Online,0,0,0,132.6,0,Canceled
7256,INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
21958,INN21959,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,12,19,Offline,0,0,0,80.0,0,Not_Canceled
17082,INN17083,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
30511,INN30512,2,0,2,5,Meal Plan 1,0,Room_Type 4,45,2017,10,31,Online,0,0,0,90.64,2,Not_Canceled
29539,INN29540,1,0,1,1,Meal Plan 1,0,Room_Type 1,67,2018,11,26,Online,0,0,0,86.4,1,Not_Canceled
12480,INN12481,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
1025,INN01026,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
9844,INN09845,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2018,11,12,Offline,0,0,0,77.0,0,Not_Canceled
5645,INN05646,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
17325,INN17326,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
1180,INN01181,1,0,1,3,Meal Plan 1,0,Room_Type 5,10,2018,3,7,Corporate,0,0,0,107.0,0,Not_Canceled
9123,INN09124,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
9311,INN09312,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Offline,0,0,0,81.0,0,Not_Canceled
21260,INN21261,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
17374,INN17375,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,98.56,1,Not_Canceled
31468,INN31469,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,2,Offline,0,0,0,55.0,2,Not_Canceled
11341,INN11342,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
6275,INN06276,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
24094,INN24095,2,0,2,1,Not Selected,0,Room_Type 1,97,2018,10,30,Online,0,0,0,79.8,1,Canceled
23824,INN23825,3,0,1,2,Meal Plan 1,1,Room_Type 4,141,2018,9,5,Online,0,0,0,168.3,2,Not_Canceled
34593,INN34594,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
33353,INN33354,2,0,1,2,Not Selected,0,Room_Type 1,164,2018,10,17,Online,0,0,0,108.0,0,Canceled
5019,INN05020,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
12258,INN12259,3,0,2,1,Meal Plan 1,0,Room_Type 4,59,2018,12,11,Online,0,0,0,126.0,0,Canceled
21258,INN21259,2,1,2,2,Meal Plan 2,0,Room_Type 6,22,2017,12,26,Offline,0,0,0,134.78,0,Not_Canceled
24628,INN24629,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
31538,INN31539,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,4,6,Online,0,0,0,156.0,0,Canceled
32754,INN32755,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,2,15,Corporate,0,0,0,65.0,0,Canceled
33448,INN33449,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
10134,INN10135,1,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,10,17,Corporate,1,0,3,95.0,0,Not_Canceled
32734,INN32735,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
25533,INN25534,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,1,1,0,120.0,2,Not_Canceled
28597,INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
25375,INN25376,2,0,0,2,Not Selected,0,Room_Type 1,76,2018,3,18,Online,0,0,0,76.5,1,Not_Canceled
15684,INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
7967,INN07968,2,0,2,5,Meal Plan 1,0,Room_Type 1,208,2018,5,21,Online,0,0,0,77.23,0,Canceled
32816,INN32817,0,2,2,1,Meal Plan 1,0,Room_Type 2,104,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
8046,INN08047,2,0,2,4,Meal Plan 1,0,Room_Type 1,48,2018,5,7,Online,0,0,0,119.85,1,Not_Canceled
20486,INN20487,2,0,2,1,Not Selected,0,Room_Type 1,27,2018,10,29,Online,0,0,0,110.0,1,Not_Canceled
35008,INN35009,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,0,0,0,159.0,0,Not_Canceled
27244,INN27245,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,14,Online,0,0,0,89.0,1,Not_Canceled
14371,INN14372,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,11,21,Online,0,0,0,103.0,2,Not_Canceled
29587,INN29588,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,9,24,Online,0,0,0,129.0,2,Not_Canceled
8184,INN08185,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
18771,INN18772,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
33542,INN33543,2,1,1,1,Meal Plan 1,0,Room_Type 1,11,2018,5,2,Online,0,0,0,159.0,0,Canceled
24354,INN24355,3,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,115.0,0,Not_Canceled
23138,INN23139,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
14847,INN14848,2,0,2,1,Not Selected,0,Room_Type 1,57,2017,10,10,Online,0,0,0,84.69,1,Not_Canceled
