lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
21,3,115.55,11,22,4,5,0,1,0,1
0,0,139.0,6,2,4,1,0,0,0,1
69,2,159.3,5,27,4,2,0,0,3,1
0,1,0.0,2,17,1,1,0,0,5,1
49,1,75.95,1,24,4,3,2,0,0,1
1,1,0.0,12,15,1,1,0,1,5,1
173,2,80.1,11,1,4,5,0,3,0,1
151,1,79.2,11,25,4,2,0,3,0,0
73,0,155.76,3,27,4,2,2,0,5,0
305,2,79.5,12,29,4,3,0,3,0,0
43,1,75.54,6,9,4,1,0,3,0,0
1,1,0.0,11,9,1,4,2,0,0,1
9,1,151.67,8,26,4,2,1,0,3,0
56,1,156.6,12,19,4,0,1,0,5,1
39,0,161.1,3,31,4,2,0,1,0,1
16,2,163.17,11,6,4,1,2,0,0,1
175,1,121.5,8,10,4,2,0,0,0,0
261,0,68.51,12,26,4,7,3,3,0,0
10,2,195.0,9,30,4,1,0,0,3,1
46,0,67.15,3,13,4,2,2,3,0,0
60,0,65.0,4,25,2,0,1,0,0,1
109,2,68.0,8,4,4,2,0,0,0,1
2,1,72.38,4,20,4,3,0,3,0,1
36,0,86.5,3,1,2,1,0,0,0,1
59,0,80.75,4,28,3,3,0,0,0,1
1,2,137.0,8,17,4,1,0,3,0,1
121,0,74.54,5,14,4,3,2,0,0,1
39,1,99.86,12,27,4,2,2,0,1,1
8,1,116.67,11,3,4,3,0,3,0,1
32,1,105.0,7,18,3,1,1,0,0,1
0,2,106.0,2,10,4,1,0,0,3,1
46,0,67.5,3,4,4,2,0,3,0,0
110,1,109.65,6,17,4,2,2,3,0,1
4,0,58.0,12,4,3,2,1,0,0,1
119,1,177.3,7,14,4,2,0,0,5,1
192,1,105.3,7,31,4,1,2,0,0,0
190,0,119.85,9,26,4,3,1,0,0,0
153,0,88.01,5,2,4,2,1,0,3,0
5,2,149.0,8,26,4,2,0,0,0,1
14,0,182.0,3,26,4,1,1,0,3,0
18,0,75.99,12,9,4,7,3,3,0,1
11,0,157.67,12,29,3,3,0,0,4,1
83,0,56.1,9,30,3,1,0,1,0,1
20,0,119.0,9,19,2,1,1,0,0,1
1,0,100.8,10,14,3,2,0,0,0,1
15,0,153.0,9,2,4,2,1,0,3,1
111,2,88.4,12,24,4,2,2,0,0,1
4,0,80.0,2,16,3,3,0,0,0,1
35,2,119.0,8,30,4,4,0,0,0,1
77,0,76.5,3,31,4,3,0,3,0,0
2,0,140.0,10,25,4,1,0,0,0,1
17,1,114.73,9,12,4,1,1,0,3,1
36,1,85.0,9,18,3,1,0,0,0,1
104,2,88.01,7,2,4,1,2,0,0,1
79,1,96.3,4,16,4,1,2,0,0,1
31,1,197.65,9,5,4,2,1,0,6,1
32,1,85.0,10,25,3,3,0,0,0,1
59,1,116.1,5,21,4,3,2,3,0,0
7,1,144.14,9,11,4,2,2,0,5,0
14,0,43.43,2,15,3,5,2,0,0,1
215,1,96.3,8,8,4,2,1,0,0,0
45,0,76.5,7,5,3,1,0,0,0,1
35,0,93.9,4,17,4,1,2,0,0,0
57,1,94.5,10,22,4,1,0,0,0,1
141,0,90.0,9,20,3,0,1,0,0,1
2,0,89.0,4,18,4,0,1,3,0,1
218,2,110.22,12,26,4,5,1,0,3,0
11,0,85.0,10,18,3,2,2,0,0,1
35,1,70.03,2,25,4,3,0,3,0,1
228,1,90.9,8,10,4,2,0,0,0,0
14,0,161.0,3,31,4,3,2,0,3,1
4,2,79.0,12,5,2,1,1,0,0,1
12,2,141.0,8,15,4,3,1,0,0,1
8,0,130.0,11,5,3,1,0,0,0,1
52,3,105.4,12,19,4,5,1,0,0,1
18,0,106.0,4,10,4,0,2,3,0,0
1,0,85.0,9,29,2,2,0,0,0,1
6,2,93.0,7,21,2,2,0,0,0,1
136,1,170.36,5,7,4,5,2,0,5,0
2,1,78.2,11,6,3,5,2,0,3,1
118,1,97.75,4,30,4,3,2,0,0,1
44,0,87.2,12,3,3,2,2,0,3,1
140,0,70.0,12,29,3,5,0,0,0,1
101,1,165.6,12,8,4,3,0,0,5,1
42,0,116.1,4,30,4,1,2,3,0,0
77,1,116.1,5,7,4,1,0,3,0,1
83,1,85.5,8,5,4,4,1,0,0,1
0,2,89.0,12,23,4,2,0,0,0,1
42,2,174.25,11,7,4,2,1,0,0,1
97,1,64.98,3,24,4,3,1,0,0,1
10,1,79.0,2,13,4,1,0,3,0,1
23,1,91.0,2,21,4,0,1,0,0,0
7,0,67.0,11,9,2,1,0,0,0,1
123,0,107.95,5,4,4,4,0,0,3,0
151,1,63.75,7,11,3,1,1,3,0,0
27,0,85.5,9,18,3,1,2,0,0,1
117,2,93.6,12,26,4,2,1,0,0,1
121,1,79.2,11,19,4,1,1,3,0,1
49,0,75.0,11,2,3,4,0,0,0,1
30,1,126.9,5,15,4,2,2,0,0,1
28,1,89.0,1,16,4,1,0,0,0,1
83,0,112.2,9,30,3,1,0,1,0,1
22,2,288.0,8,19,4,2,0,1,5,1
129,1,100.8,3,29,4,5,0,1,0,1
22,1,139.0,10,25,4,3,0,0,0,1
19,0,141.5,9,22,4,3,1,3,0,0
10,1,152.0,9,17,4,1,0,0,0,1
95,0,132.3,10,20,4,3,0,0,3,0
26,0,101.0,6,23,4,1,0,0,0,0
80,1,85.5,4,12,4,3,0,3,0,0
204,1,126.9,9,8,4,3,0,0,0,0
73,1,79.2,12,2,4,2,0,3,0,1
26,2,110.0,10,28,4,1,0,3,0,1
8,2,0.0,12,9,1,2,0,0,3,1
87,0,104.4,10,26,4,3,0,0,3,0
213,1,102.85,10,1,4,2,2,0,0,0
58,1,128.1,9,4,4,4,2,0,3,0
13,1,132.33,6,29,4,3,0,3,0,1
68,0,73.9,3,3,4,2,0,0,0,1
11,1,94.71,9,20,4,1,0,3,0,1
169,0,72.25,7,13,3,4,2,0,0,1
136,0,170.36,5,7,4,5,2,0,5,0
61,1,159.3,5,4,4,1,0,0,0,1
109,2,77.86,12,16,4,3,2,0,1,1
32,2,171.13,10,4,4,5,2,0,3,1
84,0,89.75,3,24,4,3,1,3,0,1
46,1,125.1,9,19,4,0,1,3,0,1
108,1,190.8,10,14,4,2,1,0,5,1
31,1,125.1,9,16,4,1,0,3,0,1
184,0,125.1,10,4,4,3,0,0,0,0
229,0,89.25,10,22,4,2,2,0,0,0
76,1,98.5,4,24,3,3,2,1,0,1
44,1,152.1,8,3,4,2,0,0,0,1
1,1,104.72,7,5,4,1,0,0,0,1
3,1,131.0,4,27,4,2,0,0,0,1
87,1,106.25,10,23,3,1,2,1,0,1
30,1,179.25,8,23,4,5,1,1,3,1
113,0,85.0,6,30,3,3,1,0,0,0
158,0,114.3,7,7,4,3,0,0,0,0
153,1,96.9,7,3,3,3,2,0,0,1
112,1,76.5,8,17,4,2,1,0,0,1
57,1,105.0,11,11,4,2,1,0,3,1
89,1,90.95,4,10,4,3,2,0,0,1
146,1,121.55,5,19,4,3,0,0,3,1
74,0,72.25,3,29,4,5,0,0,0,0
217,2,63.75,11,20,4,2,2,3,0,0
16,1,79.0,2,20,4,1,0,3,0,1
20,1,99.0,7,29,4,1,0,3,0,1
20,0,160.0,9,25,3,2,1,0,0,0
123,0,71.6,5,4,4,4,0,0,0,1
11,1,122.67,12,27,4,1,2,0,3,1
12,1,66.0,1,24,2,1,2,0,0,1
97,1,116.1,5,19,4,1,0,3,0,1
4,0,190.0,12,3,4,1,0,0,5,1
157,2,120.7,7,6,4,4,0,0,3,0
142,1,136.85,7,5,4,5,0,0,3,1
9,2,171.0,8,8,4,2,1,0,0,1
71,0,132.6,5,7,4,4,2,0,3,1
12,1,151.0,8,12,4,5,2,0,0,1
160,0,70.0,12,30,3,3,0,0,0,1
134,0,133.2,8,23,4,4,0,0,3,0
3,1,87.78,10,5,4,0,1,3,0,1
49,4,150.3,7,1,4,2,1,0,3,1
24,2,68.99,1,6,4,4,1,0,0,1
33,1,126.0,4,14,4,3,1,0,0,1
127,0,152.4,6,20,4,2,1,0,3,1
41,0,171.2,6,28,3,1,0,0,0,1
32,0,137.52,9,13,4,5,2,0,4,0
1,0,109.0,7,29,4,1,0,3,0,1
26,0,120.0,6,8,3,1,0,0,0,1
0,0,56.0,12,20,4,1,0,3,0,1
332,2,77.23,9,22,4,3,1,0,0,1
113,0,121.21,8,6,4,1,2,0,3,0
0,2,0.0,11,14,4,0,0,0,0,1
169,0,106.0,4,22,3,2,2,1,0,0
85,1,210.6,8,19,4,4,2,1,3,1
26,2,172.0,3,26,4,2,2,0,0,1
74,1,99.45,3,21,4,3,1,0,3,1
59,2,71.1,11,2,4,3,0,0,0,1
84,2,149.4,9,9,4,2,0,0,3,1
257,0,101.5,7,1,4,2,0,1,0,0
199,1,68.0,11,4,3,2,1,0,0,1
54,0,72.0,11,12,3,1,0,0,0,1
112,1,100.05,11,13,4,3,2,0,3,1
5,0,95.0,10,25,0,2,0,0,0,1
265,0,73.95,12,26,4,3,1,0,0,0
30,1,65.06,2,21,4,2,2,0,0,1
41,0,106.8,3,24,4,3,0,3,0,1
16,4,159.0,12,3,4,1,0,1,3,1
64,2,89.25,10,20,4,6,2,0,0,1
341,2,71.91,12,29,4,3,2,3,0,0
4,1,240.0,3,25,4,1,0,0,5,1
57,1,64.67,12,12,4,4,1,0,0,1
94,2,65.45,11,23,4,2,1,0,3,1
36,0,85.0,10,25,3,3,0,0,0,1
55,0,0.0,4,6,4,1,0,1,0,1
29,0,73.08,3,2,4,4,0,3,0,0
6,1,97.0,3,11,4,2,1,3,0,1
128,1,94.5,8,3,4,3,0,3,0,1
45,0,101.03,8,29,4,3,1,3,0,1
174,0,131.75,8,16,4,8,2,1,0,0
52,0,85.0,4,22,3,2,1,3,0,1
54,1,104.4,3,31,4,3,0,0,3,1
130,1,123.67,3,25,4,2,1,0,3,1
0,0,42.0,1,30,1,1,0,0,3,1
0,0,64.5,1,18,3,1,1,0,0,1
306,3,104.4,8,14,4,1,2,0,0,1
64,0,140.0,5,17,2,2,0,0,0,0
6,0,109.0,9,27,2,1,0,0,4,1
205,0,86.63,7,21,4,2,0,0,1,0
53,0,116.1,5,31,4,2,0,3,0,0
20,0,65.0,10,11,2,1,2,0,0,1
1,0,59.75,1,8,4,3,2,0,3,1
34,1,98.1,5,22,4,1,2,3,0,1
137,0,100.8,8,23,4,4,0,0,0,0
102,1,150.45,5,5,4,3,1,0,4,1
27,0,77.87,12,4,4,2,1,0,1,0
7,2,139.0,2,26,4,2,0,0,3,1
46,2,97.2,11,6,4,0,1,0,0,1
26,1,84.14,9,25,4,3,2,3,0,1
27,0,110.0,11,15,3,4,0,1,0,1
76,1,94.5,4,14,4,3,0,3,0,1
37,1,90.9,10,22,4,2,0,0,0,1
17,0,118.0,9,2,4,1,0,3,0,1
85,0,143.23,4,28,4,3,1,0,3,0
94,0,76.5,4,16,4,2,2,3,0,0
30,1,88.56,7,14,3,3,1,3,0,1
65,0,123.98,9,5,4,3,1,0,3,1
78,0,105.0,4,26,3,4,0,1,0,1
4,1,176.0,5,27,4,1,0,0,3,1
14,1,124.0,8,31,4,1,0,0,0,1
94,3,72.25,12,4,4,2,1,0,0,1
2,1,96.0,12,18,4,0,2,0,0,1
31,2,87.41,12,4,4,10,5,3,0,0
27,0,107.1,6,12,4,1,2,0,3,0
95,0,126.9,5,7,4,1,0,0,0,0
21,0,129.58,12,28,4,4,0,0,3,1
158,1,89.25,10,5,4,1,1,0,0,1
212,0,78.0,5,20,4,3,2,0,0,0
77,1,125.1,5,7,4,1,0,3,0,1
1,1,211.0,4,29,4,2,1,0,5,1
259,0,90.0,5,5,4,3,0,0,0,0
12,0,127.8,9,16,4,2,0,0,0,1
128,2,207.9,5,27,4,2,0,0,5,0
1,1,149.0,9,1,4,1,0,3,0,1
166,1,114.3,8,3,4,3,0,0,0,0
100,0,110.0,9,28,3,4,0,1,0,1
122,0,60.59,4,18,4,3,1,0,0,1
37,0,88.0,12,10,4,1,1,3,0,0
116,2,104.85,10,23,4,2,2,0,0,1
10,0,80.75,12,5,4,1,1,0,0,1
28,0,100.0,5,19,2,2,0,0,0,0
296,1,196.07,12,26,4,5,1,1,5,0
144,0,75.0,7,1,3,2,1,0,0,0
210,1,90.95,8,7,4,3,2,0,0,1
292,0,115.0,7,21,4,2,0,1,0,0
39,0,65.0,11,27,2,2,2,0,0,1
172,0,95.0,6,24,3,2,0,0,0,0
58,2,159.3,6,10,4,2,1,0,3,1
150,1,109.8,8,27,4,1,0,0,3,1
88,1,151.2,10,20,4,3,0,0,3,1
5,0,158.0,10,3,4,1,1,0,0,1
85,0,73.95,3,17,4,3,2,0,0,1
1,0,100.0,10,2,3,2,0,0,0,1
98,2,109.65,5,29,4,2,2,3,0,1
206,0,90.95,8,2,4,10,4,0,0,0
61,0,107.1,8,29,4,3,1,0,0,1
3,1,72.07,2,7,4,2,2,0,0,1
1,0,0.0,8,20,1,1,0,0,0,1
2,0,65.0,7,10,2,0,2,0,0,1
163,0,115.0,10,15,4,1,2,0,0,0
95,0,140.4,5,19,4,3,0,0,3,1
0,2,179.0,9,15,4,1,0,0,0,1
173,1,94.5,8,13,4,1,2,3,0,0
87,0,62.18,3,24,4,3,1,3,0,0
1,2,181.0,11,25,4,1,0,0,5,1
311,2,9.0,11,10,1,2,0,0,3,1
2,0,141.0,6,16,4,2,0,0,0,1
45,0,71.1,3,12,4,1,1,3,0,0
84,0,131.4,8,15,4,3,1,0,3,1
203,0,87.99,8,17,4,3,0,0,0,0
68,1,135.9,5,10,4,3,0,0,0,1
146,0,85.0,12,29,3,3,0,0,0,1
81,0,73.95,2,27,4,6,2,0,0,0
71,0,112.8,4,24,4,1,2,0,3,1
42,1,80.76,3,6,4,2,2,0,0,0
198,3,159.3,9,22,4,3,0,0,3,1
46,1,79.2,11,11,4,2,0,3,0,0
12,1,65.0,9,19,2,0,1,0,0,1
47,2,81.0,12,24,4,1,0,0,0,1
37,0,87.3,2,12,4,3,2,0,3,1
158,3,89.25,7,25,4,3,1,3,0,1
131,0,94.5,8,15,3,1,2,1,0,1
277,1,89.14,9,5,3,5,2,1,0,1
200,0,115.6,9,24,3,4,2,0,3,0
2,0,65.0,12,17,2,2,0,0,0,1
42,1,129.2,11,14,4,4,1,1,3,0
11,0,87.0,2,14,3,1,2,0,0,1
79,0,80.75,4,7,4,3,1,0,0,0
159,1,119.85,5,26,4,3,0,0,0,0
29,1,109.2,4,11,4,2,1,0,0,1
109,1,77.89,4,20,4,4,1,0,0,1
0,0,65.0,3,21,2,1,1,0,0,1
64,1,126.0,11,18,4,2,1,0,3,1
13,2,139.0,9,9,4,1,0,0,0,1
5,1,71.84,2,24,4,1,0,0,0,1
62,1,118.8,7,24,4,2,2,0,3,1
6,1,174.0,9,4,4,1,0,0,5,1
42,1,158.4,9,27,4,2,0,0,3,1
1,0,146.0,9,29,2,3,0,1,0,1
108,0,82.4,4,18,4,4,1,0,0,0
29,2,101.52,3,5,4,3,2,0,3,1
48,2,88.2,11,2,4,3,0,3,0,1
0,0,88.0,11,26,2,1,0,0,0,1
8,2,128.0,3,30,4,1,0,0,0,1
39,1,81.9,3,10,4,3,2,0,0,0
199,2,128.7,8,9,4,3,0,0,0,0
13,2,116.0,7,20,4,1,0,0,3,1
16,0,77.25,1,25,4,4,1,0,1,1
113,0,107.55,7,18,4,3,1,0,0,0
96,1,75.0,12,27,3,3,2,0,3,1
164,1,94.5,8,4,4,2,0,3,0,1
35,1,73.9,2,9,4,4,0,0,0,1
12,0,67.0,10,12,2,1,0,0,0,1
254,1,100.3,9,29,4,3,1,0,0,0
18,0,89.0,4,8,4,1,0,3,0,0
8,3,176.34,5,27,4,2,2,0,3,1
4,0,89.0,5,8,4,0,1,3,0,1
4,1,169.0,9,20,4,1,0,0,0,1
0,0,0.0,6,24,4,2,0,0,0,1
11,0,90.0,6,14,2,3,0,0,3,0
27,1,135.0,2,27,4,1,1,0,3,1
25,2,126.48,11,10,4,3,1,0,3,1
176,0,108.9,10,7,4,2,0,0,0,0
9,1,69.5,1,13,4,12,4,3,0,1
179,2,126.9,9,24,4,1,2,0,0,0
122,1,114.3,8,6,4,2,2,0,0,0
190,1,70.0,4,9,3,1,1,0,0,1
43,3,124.1,11,1,4,4,0,1,0,1
83,1,140.4,8,12,4,2,0,0,3,0
7,1,66.57,2,14,4,2,2,0,0,1
20,1,240.0,8,19,4,1,0,0,5,1
31,2,129.0,10,27,4,3,0,0,0,1
48,2,98.87,6,8,4,3,0,0,3,1
13,2,160.0,10,15,4,1,2,0,0,1
11,0,90.0,2,5,4,1,0,3,0,1
0,1,0.0,10,25,1,1,0,0,0,1
323,1,112.0,5,17,4,4,0,1,0,0
98,1,78.35,8,14,4,2,2,3,0,1
78,2,151.2,10,7,4,2,1,0,3,1
104,0,76.5,4,15,4,2,2,3,0,0
35,2,149.0,10,25,4,4,0,0,0,1
43,2,123.3,9,2,4,2,1,0,3,1
1,0,149.0,4,24,4,0,1,0,0,0
20,0,119.0,9,19,2,2,1,0,0,1
5,0,65.0,9,28,2,0,1,0,0,1
63,0,79.2,11,24,4,1,0,3,0,0
78,1,160.08,9,11,4,0,2,0,5,1
47,1,80.3,2,19,4,2,0,0,0,1
49,2,83.8,12,8,4,3,1,3,0,1
161,1,87.13,7,16,4,2,2,3,0,1
64,0,65.75,2,21,4,3,2,3,0,1
150,0,80.1,10,30,4,0,2,3,0,0
37,1,83.9,3,7,4,2,1,0,0,1
0,0,92.98,8,25,4,1,0,3,0,1
128,0,103.5,7,7,4,3,0,3,0,0
16,0,154.33,4,30,4,4,2,0,3,0
7,0,112.0,5,5,3,3,0,0,0,1
147,2,111.19,9,8,4,3,1,0,0,1
1,0,66.7,1,14,4,1,0,3,0,1
0,3,0.0,1,27,1,1,0,0,0,1
3,1,107.0,11,5,4,1,0,0,0,1
30,1,77.86,11,23,4,4,0,0,1,0
35,0,79.2,12,7,4,7,2,3,0,0
18,1,110.46,7,11,4,2,1,0,0,1
71,1,79.2,12,8,4,1,0,3,0,1
24,2,154.0,10,28,4,2,0,0,3,1
193,1,93.09,9,29,4,3,0,0,0,0
0,0,65.0,10,27,2,2,0,0,0,1
156,0,100.63,7,7,4,3,1,3,0,0
70,0,149.4,9,15,4,2,0,0,3,0
95,2,90.0,11,20,4,0,2,0,0,0
64,4,120.15,9,5,4,1,1,0,0,1
104,1,114.0,10,6,3,2,0,1,0,0
0,0,180.0,9,25,4,1,0,0,3,1
65,1,156.61,12,26,4,3,1,0,5,1
106,1,95.0,5,29,3,0,1,0,0,1
64,0,92.48,9,14,3,4,1,0,0,1
81,1,117.9,8,13,4,3,2,0,0,1
122,1,98.5,8,1,4,6,3,3,0,1
0,0,149.0,9,1,4,1,0,3,0,1
43,1,203.85,8,15,4,2,1,1,0,1
3,2,65.0,8,9,3,1,2,0,1,1
8,1,52.0,12,26,3,2,2,0,0,1
52,2,159.3,5,28,4,1,1,0,3,1
176,0,125.1,9,8,4,3,0,0,0,0
88,1,72.25,3,31,4,6,2,3,0,1
87,0,100.0,9,10,2,1,0,0,0,0
38,0,99.0,6,1,4,2,0,0,0,1
2,2,92.54,11,16,4,6,2,0,0,1
4,0,80.0,1,19,4,1,0,0,0,1
41,1,71.52,2,22,4,2,1,0,1,1
61,4,88.4,12,22,4,5,2,0,0,1
126,1,76.58,5,4,4,4,0,0,0,1
2,1,102.0,2,6,4,1,1,0,0,1
25,1,90.98,9,21,4,3,1,0,3,1
15,0,106.33,4,15,4,2,1,3,0,0
33,1,75.6,10,7,3,3,0,0,0,1
95,1,149.4,9,26,4,2,1,0,3,1
4,1,72.75,11,29,4,0,2,3,0,1
30,1,78.6,1,31,4,0,2,0,3,1
62,2,89.25,10,8,4,3,1,0,0,1
6,0,75.0,12,27,2,0,2,0,0,1
15,0,102.0,12,29,4,3,1,3,0,1
70,0,227.9,10,20,4,3,1,0,5,0
19,0,96.0,9,17,4,1,0,3,0,1
73,0,90.9,4,7,4,2,0,0,0,0
123,1,119.85,6,7,4,5,1,0,0,1
2,0,61.38,4,17,3,2,2,0,0,1
7,1,127.0,2,10,4,4,1,0,3,0
276,0,116.33,9,22,3,3,0,0,0,0
10,0,95.0,9,11,3,1,2,0,0,1
74,0,132.3,10,21,4,2,0,0,3,0
28,0,75.0,10,19,3,4,1,0,3,1
192,1,94.5,8,9,4,3,0,0,0,0
15,0,116.75,9,10,4,3,1,0,0,0
6,2,261.0,5,21,4,1,1,0,6,1
45,1,112.5,3,19,4,1,2,0,3,0
41,0,157.28,8,26,4,2,2,0,3,1
3,1,155.0,5,28,4,1,0,0,0,1
103,0,72.25,7,18,3,3,1,0,0,0
46,0,149.4,6,20,4,3,1,1,3,1
65,0,94.5,3,18,4,2,0,3,0,0
136,1,105.6,5,30,4,2,1,0,0,0
16,1,74.8,2,3,4,4,1,0,0,1
24,1,60.75,11,3,3,4,0,0,0,1
40,1,69.5,1,14,4,3,1,3,0,1
180,1,97.54,8,20,4,1,0,0,1,1
23,0,230.0,3,22,4,3,0,0,5,0
247,0,90.0,6,6,3,1,1,1,0,1
27,1,85.0,10,20,3,3,0,0,0,1
15,0,182.14,10,1,4,1,2,0,5,1
57,0,94.5,4,24,4,0,1,3,0,0
22,0,139.0,8,7,4,0,2,3,0,1
6,1,136.0,10,4,4,1,2,0,3,1
231,1,90.95,8,21,4,2,2,0,0,1
197,2,82.45,8,16,3,5,2,0,3,1
156,1,158.95,8,28,4,2,2,0,5,0
109,1,68.0,7,15,4,7,2,0,0,0
266,1,96.3,12,30,4,2,0,0,0,1
12,0,126.1,10,4,4,1,0,0,0,1
97,0,76.5,8,19,4,3,0,0,0,1
20,0,85.0,3,6,4,1,2,0,0,0
70,0,127.8,7,31,4,0,1,0,3,0
54,2,83.7,11,11,4,2,0,3,0,1
13,0,221.0,5,4,4,3,0,0,5,0
76,0,145.8,6,16,4,3,2,0,3,0
92,0,150.3,8,22,4,0,1,0,3,0
55,1,94.5,10,9,4,2,0,0,0,1
127,0,81.25,7,29,3,2,1,0,0,1
102,1,105.0,5,13,3,2,1,0,0,1
33,1,80.3,2,8,4,3,1,0,0,1
11,1,69.5,1,20,4,4,0,3,0,1
150,2,76.5,8,13,4,3,0,0,0,1
7,0,113.6,9,16,3,2,0,0,0,1
76,0,80.3,2,18,4,3,0,0,0,1
17,3,124.0,11,25,4,2,0,0,0,1
13,0,137.0,7,8,4,1,0,3,0,0
31,1,71.52,1,3,4,0,1,0,1,1
104,0,61.43,2,29,4,5,1,0,0,0
5,0,123.5,4,24,4,2,2,0,0,1
165,1,99.45,7,8,4,2,2,0,0,1
90,1,129.02,4,23,4,3,2,1,3,1
8,2,80.0,8,19,4,5,2,0,0,1
10,2,98.33,11,28,4,2,1,0,0,1
0,0,55.76,11,25,4,1,0,3,0,1
104,1,72.25,4,18,4,3,1,3,0,0
41,0,70.33,3,13,2,1,2,0,0,1
53,2,177.3,4,21,4,3,0,0,5,1
221,2,79.5,12,29,4,3,0,3,0,0
2,0,88.0,1,2,4,3,2,0,0,1
18,0,77.2,1,29,4,7,3,3,0,1
14,0,142.0,4,15,4,2,0,0,3,0
42,0,60.0,11,2,3,4,1,0,3,1
330,0,172.8,8,31,4,2,0,0,5,0
29,0,111.15,4,12,4,2,0,0,0,0
1,1,0.0,1,8,4,0,0,3,0,1
21,0,157.0,6,1,4,2,0,0,3,0
68,0,110.5,4,23,4,2,2,0,0,0
5,1,138.5,4,14,4,3,1,0,3,1
121,0,90.0,6,24,3,2,1,0,0,0
187,3,108.9,10,7,4,2,1,0,0,1
1,1,119.0,5,30,4,0,1,3,0,1
117,0,72.5,8,1,3,1,2,1,0,1
185,2,81.77,5,6,4,2,0,0,0,0
275,0,62.8,6,4,4,1,1,0,0,0
77,2,132.3,10,7,4,2,1,0,3,1
102,0,140.4,6,3,4,1,0,0,3,1
58,1,149.4,9,8,4,2,0,0,3,1
0,0,90.0,8,21,4,2,1,0,0,0
73,0,71.0,1,21,4,3,2,0,0,1
7,0,66.0,2,18,2,1,0,0,0,1
11,0,139.0,8,12,4,6,2,3,0,0
238,1,115.2,6,18,4,1,0,0,3,0
36,2,102.6,10,17,4,1,0,0,0,1
200,0,130.05,12,24,4,5,2,1,3,1
59,0,137.7,4,8,4,2,1,0,3,1
69,0,121.5,5,7,4,1,2,0,0,1
126,1,139.88,12,30,4,2,0,0,3,0
63,0,116.1,5,7,4,1,0,3,0,1
32,1,94.94,9,2,4,2,1,0,3,1
10,1,80.0,8,28,4,1,0,0,0,0
304,0,74.15,10,21,4,2,1,0,0,0
36,0,91.0,10,13,3,3,0,1,0,1
85,0,140.4,5,3,4,3,0,0,3,1
1,0,119.0,5,5,3,3,0,0,4,1
110,1,76.5,4,9,4,2,2,3,0,0
0,0,67.0,12,13,2,1,0,0,0,1
133,0,113.6,8,15,4,2,1,0,3,0
42,2,104.0,11,29,4,3,0,0,0,1
8,0,81.0,2,19,2,1,0,0,0,0
0,1,0.0,9,20,1,0,2,0,0,1
28,2,116.56,9,19,4,3,2,0,0,1
1,3,105.0,8,11,4,3,0,0,0,1
51,2,109.8,12,6,4,3,0,0,0,1
120,2,76.5,8,9,4,1,2,0,0,1
1,1,109.0,2,12,4,1,0,0,0,1
31,0,100.0,6,2,3,2,0,0,0,1
56,0,99.9,6,21,4,2,0,0,0,0
13,0,65.0,6,14,2,3,0,0,0,1
216,2,128.7,8,27,4,1,2,0,3,0
99,1,97.71,5,22,4,1,2,0,0,1
80,1,76.5,7,3,4,2,1,0,0,0
30,0,87.27,11,11,4,2,1,3,0,1
12,0,149.0,9,25,4,0,2,0,0,0
2,0,109.0,8,3,3,4,0,0,0,1
24,1,133.5,4,30,4,2,2,0,0,1
3,1,0.0,7,30,1,1,1,0,4,1
169,1,77.0,4,22,3,2,2,0,0,1
117,1,97.75,6,28,4,4,0,3,1,1
5,0,125.0,9,30,3,3,0,1,0,1
28,2,81.1,2,6,4,1,2,0,0,1
10,1,93.0,2,6,4,1,0,0,0,1
5,0,110.0,9,12,0,1,1,0,3,0
4,1,93.17,4,15,4,2,1,0,0,1
34,1,71.55,1,6,4,2,0,0,1,1
35,0,63.0,3,12,3,3,2,0,0,1
217,1,124.2,5,24,4,2,0,0,0,0
3,0,106.0,2,16,4,4,0,0,3,0
15,1,175.0,8,14,4,0,1,0,3,1
53,4,122.0,10,31,4,3,1,0,3,1
92,0,100.0,3,26,3,1,2,0,0,0
37,0,60.0,11,4,3,3,0,0,3,1
8,0,86.0,3,2,4,1,0,0,0,1
29,0,78.2,3,2,4,4,1,0,0,0
81,2,62.37,1,29,4,2,1,0,1,1
209,2,90.95,8,21,4,3,2,0,0,1
63,2,103.95,9,4,4,2,2,0,0,1
73,1,74.15,4,26,4,2,0,0,0,1
42,2,216.9,8,20,4,1,1,0,5,1
18,0,67.0,10,18,2,2,0,0,0,1
17,0,92.67,12,8,4,3,0,3,0,1
14,1,79.0,2,12,4,1,0,3,0,0
2,1,92.0,1,28,4,1,0,0,0,1
22,0,79.2,11,25,4,2,1,0,0,1
12,1,171.33,9,18,4,1,2,0,0,1
2,0,91.67,12,5,2,6,3,0,0,1
2,1,96.0,8,30,4,0,1,0,0,1
290,0,86.7,12,1,4,3,1,0,3,0
24,2,85.0,2,24,4,1,0,0,0,1
0,1,139.5,10,12,4,2,0,0,3,1
31,0,118.5,6,20,3,1,1,0,0,1
200,0,213.6,10,31,4,2,1,1,5,0
42,1,130.5,9,18,4,0,2,0,0,0
45,1,135.9,8,7,4,0,2,0,0,1
222,1,80.75,10,12,3,4,0,0,0,1
59,0,105.3,4,24,4,1,2,0,0,0
132,0,100.3,12,8,4,5,2,0,0,0
13,1,90.0,8,25,4,2,0,0,0,1
